,loraname,training_step,prompt_id,timestamp,eval_person_llm,eval_image_quality_llm,eval_limb_quality_llm,eval_artifacts_quality_llm,eval_same_person_llm,eval_prompt_adherence_llm,clip_score
0,personal-lora-fluxdev-florence2,001800,01,20250106170134,1.0,0.9,0.9,0.6,0.95,0.9,32.9526
1,personal-lora-fluxdev-florence2,000600,01,20250106161840,1.0,0.8,0.12,0.9,0.85,0.9,35.0887
2,personal-lora-fluxdev-florence2,002200,01,20250106171549,1.0,0.8,0.9,0.6,0.9,0.9,37.1089
3,personal-lora-fluxdev-florence2,001000,02,20250106163323,1.0,0.85,0.9,0.7,0.9,0.9,33.9209
4,personal-lora-fluxdev-florence2,000600,00,20250106161827,1.0,0.9,0.9,0.7,1.0,0.8,24.5444
5,personal-lora-fluxdev-florence2,000200,02,20250106160334,1.0,0.95,0.8,0.8,0.0,0.4,33.7682
6,personal-lora-fluxdev-florence2,000800,02,20250106162621,1.0,0.9,0.8,0.85,0.4,0.7,32.5987
7,personal-lora-fluxdev-florence2,001400,01,20250106164720,1.0,0.9,0.8,0.7,0.8,0.9,39.064
8,personal-lora-fluxdev-florence2,001000,00,20250106163259,1.0,0.85,0.8,0.7,1.0,0.8,25.4438
9,personal-lora-fluxdev-florence2,000600,02,20250106161853,1.0,0.95,0.95,0.7,0.8,0.9,35.1047
10,personal-lora-fluxdev-florence2,000400,02,20250106161038,1.0,0.9,0.8,0.9,0.7,0.5,32.2001
11,personal-lora-fluxdev-florence2,002200,00,20250106171537,1.0,0.9,0.5,0.75,1.0,0.9,24.8098
12,personal-lora-fluxdev-florence2,001200,01,20250106164013,1.0,0.85,0.8,0.8,0.9,0.85,38.7591
13,personal-lora-fluxdev-florence2,001400,00,20250106164708,0.0,0.9,0.95,0.95,0.0,0.0,20.1188
14,personal-lora-fluxdev-florence2,001000,01,20250106163311,1.0,0.9,0.9,0.85,0.9,0.8,30.8111
15,personal-lora-fluxdev-florence2,002400,01,20250106172254,1.0,0.85,0.9,0.7,0.95,0.9,36.3036
16,personal-lora-fluxdev-florence2,002400,02,20250106172306,1.0,0.75,0.85,0.6,0.95,0.4,31.0788
17,personal-lora-fluxdev-florence2,000400,00,20250106161014,1.0,0.9,0.9,0.72,0.95,0.9,27.39
18,personal-lora-fluxdev-florence2,002000,02,20250106170855,1.0,0.9,0.2,0.85,0.95,0.5,30.7875
19,personal-lora-fluxdev-florence2,002000,00,20250106170831,1.0,0.9,0.9,0.7,0.95,0.9,28.4311
20,personal-lora-fluxdev-florence2,001400,02,20250106164732,1.0,0.9,0.8,0.85,0.8,0.9,36.3203
21,personal-lora-fluxdev-florence2,000800,01,20250106162608,1.0,0.95,0.9,0.7,0.9,0.9,39.4693
22,personal-lora-fluxdev-florence2,001800,00,20250106170122,1.0,0.9,0.9,0.6,0.9,0.7,25.7278
23,personal-lora-fluxdev-florence2,000200,01,20250106160322,1.0,0.85,0.7,0.7,0.7,0.8,32.3789
24,personal-lora-fluxdev-florence2,002400,00,20250106172241,1.0,0.87,0.4,0.85,0.8,0.8,28.67
25,personal-lora-fluxdev-florence2,001600,02,20250106165440,1.0,0.85,0.8,0.8,1.0,0.3,30.7735
26,personal-lora-fluxdev-florence2,000400,01,20250106161026,1.0,0.9,0.9,0.6,0.9,0.9,37.735
27,personal-lora-fluxdev-florence2,001600,00,20250106165415,1.0,0.85,0.8,0.7,0.8,0.7,24.7041
28,personal-lora-fluxdev-florence2,001200,02,20250106164025,1.0,0.9,0.9,0.7,0.8,0.9,35.6729
29,personal-lora-fluxdev-florence2,001200,00,20250106164001,1.0,0.9,0.9,0.9,0.9,0.85,26.2708
30,personal-lora-fluxdev-florence2,000800,00,20250106162557,0.0,0.9,0.9,0.9,0.1,0.5,26.4799
31,personal-lora-fluxdev-florence2,001800,02,20250106170146,1.0,0.84,0.7,0.8,0.9,0.3,32.8023
32,personal-lora-fluxdev-florence2,001600,01,20250106165428,1.0,0.8,0.9,0.7,0.9,0.95,32.0487
33,personal-lora-fluxdev-florence2,000200,00,20250106160310,1.0,0.8,0.9,0.8,1.0,0.8,23.3135
34,personal-lora-fluxdev-florence2,002200,02,20250106171601,1.0,0.9,0.85,0.8,0.9,0.6,31.1674
35,personal-lora-fluxdev-florence2,002000,01,20250106170843,1.0,0.9,0.9,0.6,0.9,0.9,38.515
