,loraname,training_step,prompt_id,timestamp,eval_person_llm,eval_image_quality_llm,eval_limb_quality_llm,eval_artifacts_quality_llm,eval_same_person_llm,eval_prompt_adherence_llm,eval_prompt_adherence_llm_simpler_prompt,clip_score
0,personal-lora-fluxdev-florence2-1024,001400,00,20250106235935,1.0,0.9,0.8,0.75,0.9,0.9,0.85,27.7269
1,personal-lora-fluxdev-florence2-1024,000600,00,20250106224238,1.0,0.85,0.8,0.85,0.7,0.7,0.3,18.3802
2,personal-lora-fluxdev-florence2-1024,000200,00,20250106220414,1.0,0.8,0.6,0.4,0.2,0.2,0.2,17.056
3,personal-lora-fluxdev-florence2-1024,002400,00,20250107013916,1.0,0.75,0.9,0.82,0.9,0.7,0.6,27.1929
4,personal-lora-fluxdev-florence2-1024,000200,02,20250106220438,1.0,0.95,0.6,0.85,0.0,0.5,0.6,30.3345
5,personal-lora-fluxdev-florence2-1024,000400,00,20250106222328,1.0,0.9,0.5,0.95,0.2,0.2,0.3,18.8901
6,personal-lora-fluxdev-florence2-1024,001000,02,20250106232142,1.0,0.9,0.8,0.75,0.7,0.7,0.6,32.3885
7,personal-lora-fluxdev-florence2-1024,002400,02,20250107013941,1.0,0.9,0.85,0.7,0.5,0.7,0.8,29.818
8,personal-lora-fluxdev-florence2-1024,001000,01,20250106232130,1.0,0.85,0.8,0.6,0.85,0.9,0.9,41.4848
9,personal-lora-fluxdev-florence2-1024,001000,00,20250106232118,0.0,0.95,0.7,0.91,0.2,0.2,0.3,26.5295
10,personal-lora-fluxdev-florence2-1024,001400,01,20250106235947,1.0,0.95,0.8,0.8,0.9,0.95,0.9,38.9489
11,personal-lora-fluxdev-florence2-1024,001800,00,20250107003736,1.0,0.95,1.0,0.75,1.0,0.9,0.85,27.44
12,personal-lora-fluxdev-florence2-1024,001600,02,20250107001855,1.0,0.9,0.9,0.8,0.75,0.3,0.3,33.4194
13,personal-lora-fluxdev-florence2-1024,002400,01,20250107013928,1.0,0.85,0.9,0.8,0.9,0.8,0.8,30.199
14,personal-lora-fluxdev-florence2-1024,001200,00,20250106234037,1.0,0.95,0.8,0.6,0.7,0.7,0.6,28.7663
15,personal-lora-fluxdev-florence2-1024,001400,02,20250106235959,1.0,0.9,0.85,0.85,0.8,0.8,0.8,32.0327
16,personal-lora-fluxdev-florence2-1024,001200,01,20250106234049,1.0,0.9,0.9,0.85,0.9,0.9,1.0,39.0997
17,personal-lora-fluxdev-florence2-1024,002200,02,20250107011910,1.0,0.9,0.8,0.7,0.7,0.7,0.8,31.2448
18,personal-lora-fluxdev-florence2-1024,000200,01,20250106220426,1.0,0.8,0.9,0.6,0.9,0.9,1.0,38.3821
19,personal-lora-fluxdev-florence2-1024,002200,01,20250107011858,1.0,0.9,0.85,0.8,0.9,0.75,0.85,32.0845
20,personal-lora-fluxdev-florence2-1024,002200,00,20250107011845,1.0,0.95,0.9,0.85,0.9,0.8,0.85,27.7499
21,personal-lora-fluxdev-florence2-1024,000600,01,20250106224250,1.0,0.95,0.9,0.8,0.9,0.9,1.0,36.3212
22,personal-lora-fluxdev-florence2-1024,000600,02,20250106224302,1.0,0.9,0.9,0.7,0.8,0.7,0.75,33.0133
23,personal-lora-fluxdev-florence2-1024,000400,01,20250106222339,1.0,0.9,0.9,0.7,0.95,0.9,0.9,37.5806
24,personal-lora-fluxdev-florence2-1024,001800,01,20250107003748,1.0,0.9,0.8,0.7,0.9,0.95,0.9,37.3397
25,personal-lora-fluxdev-florence2-1024,002000,00,20250107005814,1.0,0.9,0.8,0.7,0.9,0.85,0.8,27.4402
26,personal-lora-fluxdev-florence2-1024,001600,01,20250107001843,1.0,0.9,0.9,0.75,0.4,0.8,0.8,38.5905
27,personal-lora-fluxdev-florence2-1024,000800,02,20250106230211,1.0,0.8,0.9,0.8,0.7,0.3,0.3,31.0592
28,personal-lora-fluxdev-florence2-1024,000400,02,20250106222351,1.0,0.9,0.9,0.8,0.0,0.4,0.5,29.9766
29,personal-lora-fluxdev-florence2-1024,001600,00,20250107001832,1.0,0.9,0.9,0.85,0.9,0.9,0.8,27.5477
30,personal-lora-fluxdev-florence2-1024,002000,02,20250107005839,1.0,0.85,0.8,0.7,0.7,0.2,0.2,32.1866
31,personal-lora-fluxdev-florence2-1024,002000,01,20250107005826,1.0,0.9,0.95,0.8,0.9,0.9,0.9,36.7256
32,personal-lora-fluxdev-florence2-1024,000800,00,20250106230148,1.0,0.85,0.9,0.8,1.0,0.5,0.5,21.0622
33,personal-lora-fluxdev-florence2-1024,001800,02,20250107003801,1.0,0.9,0.85,0.7,0.7,0.7,0.8,31.7363
34,personal-lora-fluxdev-florence2-1024,001200,02,20250106234100,1.0,0.9,0.9,0.7,0.7,0.8,1.0,31.2377
35,personal-lora-fluxdev-florence2-1024,000800,01,20250106230200,1.0,0.8,1.0,0.8,0.5,0.8,0.9,40.9322
