,loraname,training_step,prompt_id,timestamp,eval_person_llm,eval_image_quality_llm,eval_limb_quality_llm,eval_artifacts_quality_llm,eval_same_person_llm,eval_prompt_adherence_llm,eval_prompt_adherence_llm_simpler_prompt,clip_score
0,personal-lora-fluxdev-gpt4ocaptions,001400,00,20250106150431,0.0,0.8,0.0,0.85,0.0,0.0,0.0,23.8517
1,personal-lora-fluxdev-gpt4ocaptions,001000,00,20250106145017,1.0,0.85,0.9,0.85,0.8,0.7,0.7,18.6475
2,personal-lora-fluxdev-gpt4ocaptions,000800,00,20250106144310,1.0,0.85,0.9,0.7,0.35,0.2,0.3,19.5503
3,personal-lora-fluxdev-gpt4ocaptions,000600,00,20250106143601,1.0,0.9,0.9,0.8,0.8,0.7,0.6,19.6674
4,personal-lora-fluxdev-gpt4ocaptions,001800,00,20250106151806,1.0,0.9,0.9,0.7,0.9,0.8,0.8,24.0628
5,personal-lora-fluxdev-gpt4ocaptions,002400,00,20250106153924,1.0,0.85,1.0,0.7,0.9,0.8,0.9,27.1367
6,personal-lora-fluxdev-gpt4ocaptions,001200,00,20250106145722,1.0,0.9,1.0,0.8,0.0,0.0,0.1,18.9613
7,personal-lora-fluxdev-gpt4ocaptions,000200,00,20250106142230,1.0,0.9,0.7,0.9,0.0,0.2,0.2,15.6117
8,personal-lora-fluxdev-gpt4ocaptions,002000,00,20250106152506,1.0,0.9,0.8,0.7,0.95,0.9,0.8,24.9709
9,personal-lora-fluxdev-gpt4ocaptions,001600,00,20250106151128,1.0,0.9,0.9,0.75,0.8,0.78,0.9,25.1784
10,personal-lora-fluxdev-gpt4ocaptions,002200,00,20250106153218,1.0,0.9,0.0,0.8,0.7,0.75,0.7,26.4871
11,personal-lora-fluxdev-gpt4ocaptions,000400,00,20250106142913,1.0,0.75,0.4,0.6,0.0,0.0,0.0,18.1193
